,predictions
0,0
1,1
2,0
3,1
4,0
5,0
6,0
7,1
8,1
9,1
10,1
11,1
12,1
13,0
14,1
15,0
16,1
17,1
18,1
19,1
20,0
21,1
22,0
23,1
24,0
25,1
26,0
27,1
28,1
29,0
30,0
31,0
32,1
33,1
34,1
35,0
36,0
37,0
38,1
39,1
40,1
41,0
42,0
43,1
44,1
45,1
46,0
47,0
48,1
49,0
50,1
51,1
52,1
53,0
54,0
55,0
56,1
57,1
58,0
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,0
67,1
68,0
69,0
70,1
71,1
72,0
73,1
74,0
75,0
76,1
77,1
78,1
79,1
80,0
81,1
82,1
83,1
84,0
85,1
86,1
87,1
88,1
89,0
90,0
91,1
92,0
93,1
94,0
95,0
96,1
97,0
98,1
99,1
100,0
101,0
102,1
103,1
104,1
105,1
106,1
107,0
108,1
109,1
110,1
111,0
112,0
113,0
114,1
115,1
116,1
117,1
118,1
119,1
120,0
121,0
122,0
123,0
124,1
125,1
126,0
127,0
128,1
129,1
130,1
131,0
132,1
133,0
134,1
135,0
136,1
137,1
138,1
139,0
140,0
141,1
142,1
143,0
144,0
145,0
146,1
147,0
148,1
149,0
150,1
151,1
152,1
153,1
154,0
155,1
156,0
157,0
158,0
159,1
160,0
161,0
162,1
163,1
164,0
165,0
166,0
167,1
168,1
169,1
170,0
171,0
172,1
173,0
174,1
175,1
176,1
177,0
178,0
179,0
180,1
181,1
182,1
183,1
184,1
185,1
186,1
187,1
188,0
189,1
190,0
191,1
192,0
193,0
194,0
195,0
196,1
197,1
198,1
199,1
200,0
201,1
202,1
203,1
204,1
205,1
206,0
207,0
208,1
209,1
210,1
211,0
212,1
213,0
214,1
215,0
216,0
217,1
218,1
219,1
220,1
221,0
222,1
223,0
224,1
225,0
226,0
227,1
228,0
229,1
230,1
231,0
232,1
233,0
234,0
235,0
236,1
237,1
238,0
239,1
240,1
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,0
249,1
250,1
251,1
252,1
253,1
254,0
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,1
264,0
265,1
266,0
267,1
268,1
269,1
270,0
271,0
272,1
273,0
274,0
275,0
276,1
277,1
278,1
279,1
280,1
281,0
282,0
283,0
284,1
285,1
286,0
287,1
288,1
289,1
290,0
291,0
292,0
293,1
294,1
295,0
296,1
297,1
298,0
299,1
300,0
301,1
302,0
303,1
304,1
305,1
306,0
307,1
308,1
309,1
310,0
311,1
312,0
313,0
314,1
315,0
316,1
317,0
318,0
319,1
320,0
321,1
322,0
323,0
324,1
325,0
326,0
327,1
328,1
329,0
330,1
331,1
332,1
333,1
334,0
335,0
336,0
337,1
338,1
339,0
340,1
341,0
342,1
343,0
344,1
345,1
346,0
347,0
348,1
349,1
350,1
351,0
352,1
353,0
354,0
355,1
356,1
357,1
358,1
359,1
360,0
361,0
362,0
363,0
364,0
365,1
366,1
367,1
368,1
369,1
370,1
371,1
